SK_ID_CURR,TARGET
100001,0.37647375
100005,0.5930573
100013,0.1741774
100028,0.30442712
100038,0.6172161
100042,0.21239747
100057,0.12254531
100065,0.2869196
100066,0.04440553
100067,0.6069642
100074,0.3227274
100090,0.21621768
100091,0.7286166
100092,0.65351295
100106,0.49582806
100107,0.61287946
100109,0.34503502
100117,0.25638068
100128,0.53170145
100141,0.2771212
100150,0.0728408
100168,0.028702313
100169,0.41322824
100170,0.57838094
100171,0.35643765
100172,0.48633382
100184,0.5673027
100187,0.37697893
100212,0.48681793
100222,0.4330927
100223,0.12778382
100232,0.14068481
100241,0.76377887
100245,0.09180004
100253,0.22927232
100256,0.7030562
100271,0.03807347
100278,0.7400831
100280,0.047238525
100306,0.6794572
100311,0.7262006
100312,0.4289918
100330,0.6811263
100331,0.2513983
100352,0.68953335
100358,0.57978046
100367,0.21668728
100382,0.7404729
100384,0.28123218
100385,0.59997
100386,0.5116459
100399,0.3205931
100404,0.45173496
100416,0.20744662
100422,0.4583499
100426,0.23246105
100438,0.13212526
100444,0.667649
100445,0.7824064
100446,0.39626148
100447,0.11204902
100450,0.24136926
100466,0.1485331
100483,0.106884055
100484,0.29024032
100494,0.509964
100510,0.6595711
100512,0.09264883
100517,0.18463728
100548,0.34083357
100551,0.26796445
100552,0.5347455
100553,0.1668601
100561,0.6568481
100568,0.90234286
100569,0.23713759
100591,0.42138517
100592,0.25868443
100602,0.3096895
100607,0.5074713
100613,0.5729965
100617,0.6564199
100618,0.5672858
100622,0.4381241
100625,0.76988494
100677,0.70526
100699,0.28385526
100702,0.8595216
100711,0.3821623
100729,0.69347143
100740,0.7857344
100744,0.56127775
100745,0.56591123
100747,0.4995941
100751,0.84687054
100752,0.3136217
100753,0.77855885
100754,0.72006726
100760,0.2826667
100762,0.41995025
100763,0.4055367
100765,0.124539666
100770,0.593626
100772,0.31070736
100777,0.30911908
100791,0.099353
100792,0.11798832
100797,0.17934284
100823,0.11579178
100826,0.13155487
100830,0.30865157
100836,0.88600355
100872,0.4783579
100910,0.4149553
100913,0.7289877
100918,0.26014563
100931,0.09797046
100952,0.2563768
100953,0.4552646
100965,0.69405586
100970,0.25111204
100982,0.73006195
100983,0.7805187
100984,0.3662228
100987,0.46799174
100997,0.42962286
100998,0.59546494
101002,0.6116073
101005,0.6828572
101008,0.7759553
101020,0.55391526
101021,0.32189283
101024,0.53799295
101025,0.73997545
101026,0.17098157
101031,0.20900913
101041,0.17001143
101051,0.15968454
101055,0.6176889
101056,0.724138
101057,0.36687973
101064,0.20853503
101079,0.45821032
101087,0.28827867
101090,0.47884154
101092,0.61998045
101097,0.6942795
101099,0.11421855
101107,0.5967486
101118,0.49916232
101125,0.47658515
101126,0.20712003
101128,0.078456774
101136,0.48960555
101140,0.75810266
101149,0.6966499
101160,0.41519177
101169,0.7872106
101181,0.29629996
101186,0.114590995
101190,0.45419085
101193,0.4232349
101194,0.53615034
101198,0.6992624
101200,0.15200791
101204,0.2691017
101211,0.3025475
101213,0.50752425
101223,0.4569007
101225,0.55633855
101237,0.5317035
101243,0.5411384
101244,0.72685075
101258,0.09979284
101259,0.7215364
101268,0.588242
101269,0.11897306
101271,0.583421
101279,0.31220943
101281,0.52501386
101287,0.37763253
101292,0.45722708
101294,0.23759711
101296,0.39758325
101297,0.1990639
101299,0.21622258
101301,0.36181912
101305,0.6778046
101308,0.65326655
101318,0.17258924
101327,0.8014705
101329,0.11444738
101332,0.19868553
101337,0.3790856
101343,0.20793496
101345,0.07388291
101346,0.08516936
101353,0.2234981
101354,0.64977115
101355,0.7881094
101356,0.10505593
101362,0.39976743
101363,0.8081287
101365,0.13893618
101366,0.6803132
101367,0.70986295
101368,0.057588916
101374,0.6511446
101380,0.109617196
101383,0.32338133
101398,0.1709236
101399,0.7746223
101401,0.74153316
101412,0.65282446
101426,0.29565507
101427,0.8575092
101428,0.6912538
101429,0.6013617
101434,0.30195367
101440,0.62163246
101448,0.34062943
101449,0.25474393
101465,0.6076354
101467,0.17857265
101472,0.60278416
101478,0.76159894
101497,0.22553183
101504,0.5712515
101547,0.13416485
101548,0.6790012
101555,0.6431751
101570,0.17481916
101572,0.54912245
101578,0.16828272
101580,0.8541829
101588,0.720917
101602,0.25007996
101610,0.5943315
101614,0.40436184
101616,0.27931058
101643,0.6550555
101644,0.18224747
101649,0.5498339
101650,0.4092902
101665,0.22865385
101667,0.6243757
101669,0.27761194
101674,0.5550754
101675,0.13212952
101678,0.7054906
101682,0.32749525
101686,0.2570605
101697,0.6272412
101700,0.8501629
101711,0.20385997
101714,0.3819935
101715,0.81454945
101728,0.26885113
101732,0.42740342
101757,0.7137948
101758,0.30099702
101759,0.57933855
101762,0.109403156
101764,0.46746683
101780,0.86640185
101784,0.16413708
101789,0.1585988
101816,0.45232093
101819,0.2190968
101827,0.17395566
101863,0.55511874
101867,0.51112664
101870,0.09308888
101873,0.7657595
101878,0.48610687
101879,0.21031061
101880,0.20218834
101887,0.23684229
101897,0.1661195
101901,0.6257188
101903,0.7670374
101920,0.14898863
101921,0.31592184
101922,0.55447996
101961,0.41297188
101962,0.2073127
101971,0.23182367
101976,0.83201516
102002,0.65470564
102005,0.2205866
102007,0.86873376
102017,0.20527597
102019,0.8079579
102029,0.13100633
102051,0.49445987
102052,0.04112039
102054,0.05280708
102062,0.6133965
102067,0.62816316
102068,0.32991514
102070,0.5152199
102090,0.5025885
102092,0.44070804
102099,0.5662723
102100,0.35267916
102112,0.5000034
102113,0.10780716
102122,0.55969167
102123,0.2244262
102125,0.37550884
102126,0.7831359
102146,0.2917045
102147,0.65146995
102151,0.13215639
102158,0.56503737
102159,0.27301237
102162,0.28231868
102165,0.13470094
102166,0.13484092
102174,0.21345504
102193,0.7363944
102198,0.49274257
102205,0.5402515
102206,0.0717189
102218,0.29210588
102221,0.25784177
102230,0.44644058
102238,0.42013526
102248,0.41098478
102252,0.7875113
102259,0.534058
102262,0.5632131
102273,0.5630924
102286,0.64672357
102293,0.09032267
102294,0.45163733
102296,0.5926099
102298,0.47882593
102303,0.16523461
102309,0.5937948
102315,0.18171021
102340,0.40150246
102342,0.6262336
102344,0.25376418
102346,0.44407722
102347,0.09769163
102374,0.28119943
102380,0.13525483
102387,0.15545914
102393,0.19374134
102403,0.14097288
102413,0.2079037
102414,0.13611984
102415,0.22738582
102416,0.53393793
102439,0.31025633
102441,0.28556564
102443,0.04120657
102444,0.4327393
102445,0.7256956
102448,0.22095624
102449,0.55461544
102450,0.6654305
102456,0.085275866
102458,0.58275706
102459,0.27177072
102465,0.1827481
102470,0.78305733
102471,0.389942
102475,0.64089954
102476,0.70083606
102506,0.2504416
102509,0.33689913
102519,0.20567334
102522,0.19123785
102545,0.36612868
102549,0.2654225
102562,0.044698037
102563,0.24374689
102568,0.79662025
102582,0.31043786
102592,0.15514338
102597,0.7426672
102605,0.17160165
102614,0.2761587
102617,0.55289865
102634,0.64360416
102652,0.13043608
102655,0.08464992
102671,0.43210456
102694,0.68609655
102701,0.38773587
102703,0.13529718
102704,0.12794499
102713,0.08408139
102720,0.7494966
102731,0.11274086
102733,0.23040769
102749,0.15736084
102755,0.2700634
102763,0.10359784
102770,0.23660289
102772,0.5530741
102799,0.7804766
