SK_ID_CURR,TARGET
100001,0.3446782
100005,0.625955
100013,0.14374779
100028,0.3076398
100038,0.6472782
100042,0.2610285
100057,0.18629935
100065,0.2966398
100066,0.09671697
100067,0.58106387
100074,0.32779294
100090,0.3180191
100091,0.73630536
100092,0.5754143
100106,0.44152477
100107,0.60457116
100109,0.3566699
100117,0.29412377
100128,0.51618564
100141,0.31120473
100150,0.14978394
100168,0.048013955
100169,0.39366892
100170,0.6065879
100171,0.23689494
100172,0.50403017
100184,0.5704183
100187,0.4763382
100212,0.36241803
100222,0.41479352
100223,0.19438487
100232,0.13389458
100241,0.81256723
100245,0.24893329
100253,0.27566767
100256,0.6332909
100271,0.0728597
100278,0.77229
100280,0.13008577
100306,0.6258843
100311,0.7227407
100312,0.36700958
100330,0.6049489
100331,0.3956401
100352,0.66860646
100358,0.62794507
100367,0.19804223
100382,0.7307972
100384,0.4306526
100385,0.565441
100386,0.5061897
100399,0.3014935
100404,0.5504792
100416,0.304586
100422,0.59057266
100426,0.29554233
100438,0.1910779
100444,0.7218689
100445,0.75185335
100446,0.48390356
100447,0.1324211
100450,0.22530617
100466,0.19507737
100483,0.15095039
100484,0.3371102
100494,0.50289696
100510,0.5991906
100512,0.13830371
100517,0.30135915
100548,0.2762059
100551,0.29683676
100552,0.55110884
100553,0.19050317
100561,0.5462668
100568,0.915882
100569,0.09730875
100591,0.36653134
100592,0.2539246
100602,0.37768367
100607,0.33168542
100613,0.5646175
100617,0.70701766
100618,0.58244187
100622,0.40023944
100625,0.6539926
100677,0.7316691
100699,0.28333756
100702,0.8431399
100711,0.48504066
100729,0.6255502
100740,0.77560353
100744,0.6187218
100745,0.44591504
100747,0.5412997
100751,0.8274807
100752,0.32345253
100753,0.80404985
100754,0.6776707
100760,0.31892884
100762,0.4260932
100763,0.5461637
100765,0.13385005
100770,0.59495723
100772,0.32278723
100777,0.35267216
100791,0.19469044
100792,0.11044182
100797,0.21810293
100823,0.14092286
100826,0.21415132
100830,0.30103326
100836,0.89880735
100872,0.57256424
100910,0.44349918
100913,0.7543428
100918,0.3942435
100931,0.12634668
100952,0.2725875
100953,0.4673198
100965,0.6538956
100970,0.29078567
100982,0.7367463
100983,0.7886313
100984,0.40928882
100987,0.5079773
100997,0.38900453
100998,0.6866044
101002,0.60636264
101005,0.72348094
101008,0.7426708
101020,0.4667851
101021,0.28823817
101024,0.53029174
101025,0.7308151
